#    L    TT             EE             TE             PP             TP          
  1414   0.816471E+03   0.140067E+02  -0.530316E+02   0.132201E+06   0.284371E+02
  1415   0.817063E+03   0.138412E+02  -0.524395E+02   0.131993E+06   0.291533E+02
  1416   0.817656E+03   0.136786E+02  -0.518384E+02   0.131786E+06   0.298845E+02
  1417   0.818100E+03   0.135175E+02  -0.512291E+02   0.131580E+06   0.306296E+02
  1418   0.818543E+03   0.133594E+02  -0.506095E+02   0.131374E+06   0.313875E+02
  1419   0.818913E+03   0.132042E+02  -0.499825E+02   0.131168E+06   0.321571E+02
  1420   0.819282E+03   0.130520E+02  -0.493473E+02   0.130962E+06   0.329374E+02
  1421   0.819577E+03   0.129021E+02  -0.487039E+02   0.130757E+06   0.337274E+02
  1422   0.819873E+03   0.127551E+02  -0.480531E+02   0.130553E+06   0.345259E+02
  1423   0.820019E+03   0.126111E+02  -0.473948E+02   0.130349E+06   0.353319E+02
  1424   0.820240E+03   0.124700E+02  -0.467292E+02   0.130145E+06   0.361443E+02
  1425   0.820312E+03   0.123320E+02  -0.460569E+02   0.129941E+06   0.369620E+02
  1426   0.820310E+03   0.121969E+02  -0.453779E+02   0.129738E+06   0.377841E+02
  1427   0.820382E+03   0.120648E+02  -0.446922E+02   0.129536E+06   0.386094E+02
  1428   0.820305E+03   0.119349E+02  -0.440013E+02   0.129333E+06   0.394369E+02
  1429   0.820155E+03   0.118094E+02  -0.433030E+02   0.129131E+06   0.402654E+02
  1430   0.820004E+03   0.116862E+02  -0.426010E+02   0.128930E+06   0.410940E+02
  1431   0.819779E+03   0.115660E+02  -0.418923E+02   0.128729E+06   0.419216E+02
  1432   0.819479E+03   0.114495E+02  -0.411791E+02   0.128528E+06   0.427471E+02
  1433   0.819254E+03   0.113359E+02  -0.404608E+02   0.128327E+06   0.435694E+02
  1434   0.818880E+03   0.112261E+02  -0.397380E+02   0.128127E+06   0.443875E+02
  1435   0.818433E+03   0.111185E+02  -0.390115E+02   0.127928E+06   0.452003E+02
  1436   0.817985E+03   0.110146E+02  -0.382820E+02   0.127728E+06   0.460067E+02
  1437   0.817388E+03   0.109144E+02  -0.375473E+02   0.127529E+06   0.468057E+02
  1438   0.816791E+03   0.108164E+02  -0.368112E+02   0.127331E+06   0.475963E+02
  1439   0.816121E+03   0.107229E+02  -0.360698E+02   0.127133E+06   0.483773E+02
  1440   0.815450E+03   0.106324E+02  -0.353270E+02   0.126935E+06   0.491477E+02
  1441   0.814705E+03   0.105448E+02  -0.345827E+02   0.126737E+06   0.499064E+02
  1442   0.813885E+03   0.104610E+02  -0.338354E+02   0.126540E+06   0.506523E+02
  1443   0.812992E+03   0.103816E+02  -0.330851E+02   0.126343E+06   0.513845E+02
  1444   0.812098E+03   0.103044E+02  -0.323341E+02   0.126147E+06   0.521018E+02
  1445   0.811056E+03   0.102317E+02  -0.315824E+02   0.125951E+06   0.528031E+02
  1446   0.810088E+03   0.101613E+02  -0.308284E+02   0.125755E+06   0.534875E+02
  1447   0.808898E+03   0.100952E+02  -0.300722E+02   0.125560E+06   0.541538E+02
  1448   0.807781E+03   0.100329E+02  -0.293183E+02   0.125365E+06   0.548009E+02
  1449   0.806591E+03   0.997284E+01  -0.285628E+02   0.125171E+06   0.554279E+02
  1450   0.805326E+03   0.991721E+01  -0.278074E+02   0.124976E+06   0.560335E+02
  1451   0.804061E+03   0.986529E+01  -0.270534E+02   0.124783E+06   0.566170E+02
  1452   0.802648E+03   0.981635E+01  -0.263010E+02   0.124589E+06   0.571777E+02
  1453   0.801234E+03   0.977111E+01  -0.255478E+02   0.124396E+06   0.577150E+02
  1454   0.799821E+03   0.972959E+01  -0.247953E+02   0.124203E+06   0.582286E+02
  1455   0.798334E+03   0.969104E+01  -0.240450E+02   0.124011E+06   0.587179E+02
  1456   0.796772E+03   0.965694E+01  -0.232978E+02   0.123819E+06   0.591825E+02
  1457   0.795062E+03   0.962507E+01  -0.225513E+02   0.123627E+06   0.596218E+02
  1458   0.793426E+03   0.959765E+01  -0.218070E+02   0.123435E+06   0.600355E+02
  1459   0.791715E+03   0.957321E+01  -0.210642E+02   0.123244E+06   0.604229E+02
  1460   0.789931E+03   0.955322E+01  -0.203251E+02   0.123054E+06   0.607837E+02
  1461   0.788146E+03   0.953471E+01  -0.195897E+02   0.122863E+06   0.611173E+02
  1462   0.786288E+03   0.952066E+01  -0.188573E+02   0.122673E+06   0.614233E+02
  1463   0.784281E+03   0.951032E+01  -0.181279E+02   0.122484E+06   0.617011E+02
  1464   0.782348E+03   0.950295E+01  -0.174022E+02   0.122295E+06   0.619503E+02
  1465   0.780266E+03   0.949930E+01  -0.166809E+02   0.122106E+06   0.621705E+02
  1466   0.778259E+03   0.949935E+01  -0.159634E+02   0.121917E+06   0.623610E+02
  1467   0.776104E+03   0.950238E+01  -0.152510E+02   0.121729E+06   0.625215E+02
  1468   0.773948E+03   0.950912E+01  -0.145432E+02   0.121541E+06   0.626515E+02
  1469   0.771792E+03   0.951883E+01  -0.138405E+02   0.121353E+06   0.627504E+02
  1470   0.769414E+03   0.953151E+01  -0.131423E+02   0.121166E+06   0.628178E+02
  1471   0.767184E+03   0.954865E+01  -0.124508E+02   0.120979E+06   0.628532E+02
  1472   0.764880E+03   0.956875E+01  -0.117645E+02   0.120793E+06   0.628562E+02
  1473   0.762502E+03   0.959183E+01  -0.110848E+02   0.120606E+06   0.628262E+02
  1474   0.759975E+03   0.961787E+01  -0.104104E+02   0.120421E+06   0.627627E+02
  1475   0.757523E+03   0.964689E+01  -0.974268E+01   0.120235E+06   0.626653E+02
  1476   0.754996E+03   0.967962E+01  -0.908238E+01   0.120050E+06   0.625335E+02
  1477   0.752469E+03   0.971532E+01  -0.842802E+01   0.119865E+06   0.623668E+02
  1478   0.749869E+03   0.975399E+01  -0.778110E+01   0.119681E+06   0.621647E+02
  1479   0.747268E+03   0.979637E+01  -0.714183E+01   0.119496E+06   0.619268E+02
  1480   0.744592E+03   0.984172E+01  -0.650978E+01   0.119313E+06   0.616525E+02
  1481   0.741851E+03   0.988930E+01  -0.588538E+01   0.119129E+06   0.613414E+02
  1482   0.739116E+03   0.994060E+01  -0.526885E+01   0.118946E+06   0.609929E+02
  1483   0.736322E+03   0.999486E+01  -0.466051E+01   0.118763E+06   0.606067E+02
  1484   0.733521E+03   0.100514E+02  -0.406041E+01   0.118580E+06   0.601822E+02
  1485   0.730660E+03   0.101108E+02  -0.346886E+01   0.118398E+06   0.597190E+02
  1486   0.727762E+03   0.101740E+02  -0.288579E+01   0.118216E+06   0.592165E+02
  1487   0.724827E+03   0.102387E+02  -0.231163E+01   0.118035E+06   0.586742E+02
  1488   0.721878E+03   0.103070E+02  -0.174640E+01   0.117854E+06   0.580918E+02
  1489   0.718869E+03   0.103784E+02  -0.119045E+01   0.117673E+06   0.574686E+02
  1490   0.715837E+03   0.104512E+02  -0.643770E+00   0.117492E+06   0.568043E+02
  1491   0.712776E+03   0.105270E+02  -0.106683E+00   0.117312E+06   0.560983E+02
  1492   0.709693E+03   0.106058E+02   0.420794E+00   0.117132E+06   0.553502E+02
  1493   0.706573E+03   0.106860E+02   0.938408E+00   0.116953E+06   0.545594E+02
  1494   0.703423E+03   0.107693E+02   0.144604E+01   0.116773E+06   0.537256E+02
  1495   0.700250E+03   0.108554E+02   0.194356E+01   0.116594E+06   0.528481E+02
  1496   0.697048E+03   0.109439E+02   0.243090E+01   0.116416E+06   0.519265E+02
  1497   0.693817E+03   0.110338E+02   0.290783E+01   0.116237E+06   0.509604E+02
  1498   0.690570E+03   0.111267E+02   0.337421E+01   0.116059E+06   0.499493E+02
  1499   0.687294E+03   0.112210E+02   0.383003E+01   0.115882E+06   0.488926E+02
  1500   0.683995E+03   0.113184E+02   0.427508E+01   0.115704E+06   0.477899E+02
  1501   0.680675E+03   0.114172E+02   0.470942E+01   0.115527E+06   0.466412E+02
  1502   0.677332E+03   0.115182E+02   0.513253E+01   0.115351E+06   0.454490E+02
  1503   0.673974E+03   0.116215E+02   0.554457E+01   0.115174E+06   0.442159E+02
  1504   0.670594E+03   0.117263E+02   0.594562E+01   0.114998E+06   0.429450E+02
  1505   0.667192E+03   0.118333E+02   0.633529E+01   0.114822E+06   0.416390E+02
  1506   0.663775E+03   0.119418E+02   0.671366E+01   0.114647E+06   0.403008E+02
  1507   0.660343E+03   0.120525E+02   0.708066E+01   0.114472E+06   0.389334E+02
  1508   0.656896E+03   0.121646E+02   0.743592E+01   0.114297E+06   0.375394E+02
  1509   0.653427E+03   0.122776E+02   0.777959E+01   0.114123E+06   0.361219E+02
  1510   0.649958E+03   0.123935E+02   0.811137E+01   0.113948E+06   0.346837E+02
  1511   0.646459E+03   0.125101E+02   0.843200E+01   0.113774E+06   0.332276E+02
  1512   0.642953E+03   0.126283E+02   0.873925E+01   0.113601E+06   0.317566E+02
  1513   0.639432E+03   0.127479E+02   0.903611E+01   0.113428E+06   0.302734E+02
  1514   0.635912E+03   0.128697E+02   0.932032E+01   0.113255E+06   0.287809E+02
  1515   0.632398E+03   0.129923E+02   0.959340E+01   0.113082E+06   0.272821E+02
  1516   0.628855E+03   0.131156E+02   0.985310E+01   0.112910E+06   0.257797E+02
  1517   0.625312E+03   0.132404E+02   0.101017E+02   0.112738E+06   0.242766E+02
  1518   0.621762E+03   0.133667E+02   0.103391E+02   0.112566E+06   0.227758E+02
  1519   0.618204E+03   0.134930E+02   0.105624E+02   0.112394E+06   0.212800E+02
  1520   0.614653E+03   0.136208E+02   0.107745E+02   0.112223E+06   0.197921E+02
  1521   0.611088E+03   0.137501E+02   0.109748E+02   0.112052E+06   0.183150E+02
  1522   0.607515E+03   0.138793E+02   0.111624E+02   0.111882E+06   0.168516E+02
  1523   0.603950E+03   0.140093E+02   0.113381E+02   0.111712E+06   0.154047E+02
  1524   0.600378E+03   0.141408E+02   0.115013E+02   0.111542E+06   0.139771E+02
  1525   0.596805E+03   0.142730E+02   0.116525E+02   0.111372E+06   0.125718E+02
  1526   0.593240E+03   0.144053E+02   0.117918E+02   0.111203E+06   0.111916E+02
  1527   0.589675E+03   0.145375E+02   0.119178E+02   0.111034E+06   0.983943E+01
  1528   0.586110E+03   0.146712E+02   0.120326E+02   0.110865E+06   0.851806E+01
  1529   0.582552E+03   0.148049E+02   0.121356E+02   0.110697E+06   0.723039E+01
  1530   0.579002E+03   0.149386E+02   0.122259E+02   0.110529E+06   0.597928E+01
  1531   0.575452E+03   0.150731E+02   0.123036E+02   0.110361E+06   0.476760E+01
  1532   0.571917E+03   0.152083E+02   0.123701E+02   0.110193E+06   0.359822E+01
  1533   0.568381E+03   0.153427E+02   0.124255E+02   0.110026E+06   0.247400E+01
  1534   0.564861E+03   0.154779E+02   0.124668E+02   0.109859E+06   0.139780E+01
  1535   0.561348E+03   0.156131E+02   0.124977E+02   0.109692E+06   0.372483E+00
  1536   0.557843E+03   0.157475E+02   0.125160E+02   0.109526E+06  -0.599080E+00
  1537   0.554360E+03   0.158827E+02   0.125224E+02   0.109360E+06  -0.151403E+01
  1538   0.550891E+03   0.160179E+02   0.125177E+02   0.109194E+06  -0.236950E+01
  1539   0.547401E+03   0.161516E+02   0.125010E+02   0.109029E+06  -0.316262E+01
  1540   0.543947E+03   0.162853E+02   0.124733E+02   0.108864E+06  -0.389054E+01
  1541   0.540509E+03   0.164197E+02   0.124329E+02   0.108699E+06  -0.455038E+01
  1542   0.537085E+03   0.165534E+02   0.123821E+02   0.108534E+06  -0.513929E+01
  1543   0.533669E+03   0.166856E+02   0.123186E+02   0.108370E+06  -0.565439E+01
  1544   0.530275E+03   0.168185E+02   0.122448E+02   0.108206E+06  -0.609283E+01
  1545   0.526904E+03   0.169500E+02   0.121599E+02   0.108042E+06  -0.645175E+01
  1546   0.523539E+03   0.170807E+02   0.120631E+02   0.107879E+06  -0.672827E+01
  1547   0.520198E+03   0.172114E+02   0.119558E+02   0.107716E+06  -0.691953E+01
  1548   0.516885E+03   0.173414E+02   0.118375E+02   0.107553E+06  -0.702267E+01
  1549   0.513588E+03   0.174698E+02   0.117087E+02   0.107390E+06  -0.703482E+01
  1550   0.510321E+03   0.175976E+02   0.115688E+02   0.107228E+06  -0.695312E+01
  1551   0.507061E+03   0.177245E+02   0.114178E+02   0.107066E+06  -0.677590E+01
  1552   0.503838E+03   0.178500E+02   0.112571E+02   0.106904E+06  -0.650626E+01
  1553   0.500630E+03   0.179755E+02   0.110868E+02   0.106743E+06  -0.614850E+01
  1554   0.497451E+03   0.181003E+02   0.109053E+02   0.106581E+06  -0.570689E+01
  1555   0.494288E+03   0.182228E+02   0.107142E+02   0.106421E+06  -0.518575E+01
  1556   0.491162E+03   0.183438E+02   0.105127E+02   0.106260E+06  -0.458935E+01
  1557   0.488058E+03   0.184641E+02   0.103015E+02   0.106100E+06  -0.392200E+01
  1558   0.484983E+03   0.185836E+02   0.100815E+02   0.105940E+06  -0.318799E+01
  1559   0.481946E+03   0.187002E+02   0.985100E+01   0.105780E+06  -0.239160E+01
  1560   0.478932E+03   0.188168E+02   0.961089E+01   0.105620E+06  -0.153714E+01
  1561   0.475924E+03   0.189311E+02   0.936187E+01   0.105461E+06  -0.628897E+00
  1562   0.472947E+03   0.190447E+02   0.910319E+01   0.105302E+06   0.328838E+00
  1563   0.470006E+03   0.191561E+02   0.883636E+01   0.105144E+06   0.133177E+01
  1564   0.467103E+03   0.192667E+02   0.856061E+01   0.104985E+06   0.237561E+01
  1565   0.464237E+03   0.193743E+02   0.827595E+01   0.104827E+06   0.345606E+01
  1566   0.461393E+03   0.194812E+02   0.798388E+01   0.104669E+06   0.456882E+01
  1567   0.458571E+03   0.195844E+02   0.768215E+01   0.104512E+06   0.570961E+01
  1568   0.455787E+03   0.196883E+02   0.737285E+01   0.104355E+06   0.687414E+01
  1569   0.453047E+03   0.197893E+02   0.705553E+01   0.104198E+06   0.805810E+01
  1570   0.450337E+03   0.198895E+02   0.673057E+01   0.104041E+06   0.925721E+01
  1571   0.447664E+03   0.199890E+02   0.639855E+01   0.103884E+06   0.104672E+02
  1572   0.445013E+03   0.200840E+02   0.605830E+01   0.103728E+06   0.116837E+02
  1573   0.442399E+03   0.201783E+02   0.571099E+01   0.103572E+06   0.129025E+02
  1574   0.439838E+03   0.202696E+02   0.535656E+01   0.103417E+06   0.141192E+02
  1575   0.437298E+03   0.203601E+02   0.499530E+01   0.103261E+06   0.153297E+02
  1576   0.434796E+03   0.204462E+02   0.462728E+01   0.103106E+06   0.165295E+02
  1577   0.432331E+03   0.205316E+02   0.425274E+01   0.102951E+06   0.177144E+02
  1578   0.429904E+03   0.206147E+02   0.387195E+01   0.102797E+06   0.188802E+02
  1579   0.427520E+03   0.206948E+02   0.348501E+01   0.102643E+06   0.200224E+02
  1580   0.425159E+03   0.207742E+02   0.309213E+01   0.102489E+06   0.211368E+02
  1581   0.422836E+03   0.208507E+02   0.269354E+01   0.102335E+06   0.222192E+02
  1582   0.420564E+03   0.209249E+02   0.228938E+01   0.102181E+06   0.232652E+02
  1583   0.418314E+03   0.209954E+02   0.187987E+01   0.102028E+06   0.242706E+02
  1584   0.416117E+03   0.210651E+02   0.146510E+01   0.101875E+06   0.252309E+02
  1585   0.413942E+03   0.211326E+02   0.104543E+01   0.101723E+06   0.261421E+02
  1586   0.411818E+03   0.211965E+02   0.621045E+00   0.101570E+06   0.269996E+02
  1587   0.409732E+03   0.212588E+02   0.191898E+00   0.101418E+06   0.277994E+02
  1588   0.407691E+03   0.213181E+02  -0.241635E+00   0.101266E+06   0.285370E+02
  1589   0.405679E+03   0.213753E+02  -0.679315E+00   0.101115E+06   0.292082E+02
  1590   0.403704E+03   0.214294E+02  -0.112097E+01   0.100963E+06   0.298087E+02
  1591   0.401782E+03   0.214813E+02  -0.156639E+01   0.100812E+06   0.303342E+02
  1592   0.399889E+03   0.215310E+02  -0.201530E+01   0.100661E+06   0.307803E+02
  1593   0.398041E+03   0.215778E+02  -0.246776E+01   0.100511E+06   0.311429E+02
  1594   0.396222E+03   0.216223E+02  -0.292334E+01   0.100360E+06   0.314176E+02
  1595   0.394455E+03   0.216646E+02  -0.338167E+01   0.100210E+06   0.316001E+02
  1596   0.392733E+03   0.217031E+02  -0.384281E+01   0.100061E+06   0.316861E+02
  1597   0.391041E+03   0.217394E+02  -0.430648E+01   0.999110E+05   0.316714E+02
  1598   0.389393E+03   0.217728E+02  -0.477229E+01   0.997618E+05   0.315516E+02
  1599   0.387783E+03   0.218039E+02  -0.524033E+01   0.996127E+05   0.313224E+02
  1600   0.386216E+03   0.218329E+02  -0.571030E+01   0.994640E+05   0.309796E+02
  1601   0.384688E+03   0.218588E+02  -0.618190E+01   0.993155E+05   0.305204E+02
  1602   0.383188E+03   0.218810E+02  -0.665490E+01   0.991672E+05   0.299480E+02
  1603   0.381749E+03   0.219010E+02  -0.712946E+01   0.990192E+05   0.292672E+02
  1604   0.380338E+03   0.219181E+02  -0.760542E+01   0.988715E+05   0.284827E+02
  1605   0.378973E+03   0.219329E+02  -0.808153E+01   0.987240E+05   0.275994E+02
  1606   0.377645E+03   0.219447E+02  -0.855913E+01   0.985768E+05   0.266220E+02
  1607   0.376353E+03   0.219543E+02  -0.903746E+01   0.984298E+05   0.255552E+02
  1608   0.375099E+03   0.219617E+02  -0.951504E+01   0.982831E+05   0.244038E+02
  1609   0.373897E+03   0.219646E+02  -0.999337E+01   0.981366E+05   0.231727E+02
  1610   0.372732E+03   0.219653E+02  -0.104717E+02   0.979904E+05   0.218664E+02
  1611   0.371597E+03   0.219638E+02  -0.109493E+02   0.978445E+05   0.204899E+02
  1612   0.370514E+03   0.219585E+02  -0.114268E+02   0.976988E+05   0.190479E+02
  1613   0.369453E+03   0.219511E+02  -0.119037E+02   0.975533E+05   0.175452E+02
  1614   0.368444E+03   0.219414E+02  -0.123797E+02   0.974081E+05   0.159864E+02
  1615   0.367472E+03   0.219287E+02  -0.128543E+02   0.972631E+05   0.143764E+02
  1616   0.366529E+03   0.219131E+02  -0.133274E+02   0.971184E+05   0.127200E+02
  1617   0.365632E+03   0.218952E+02  -0.137990E+02   0.969739E+05   0.110219E+02
  1618   0.364771E+03   0.218744E+02  -0.142691E+02   0.968297E+05   0.928688E+01
  1619   0.363933E+03   0.218506E+02  -0.147378E+02   0.966858E+05   0.751970E+01
  1620   0.363154E+03   0.218245E+02  -0.152042E+02   0.965420E+05   0.572513E+01
  1621   0.362405E+03   0.217948E+02  -0.156683E+02   0.963986E+05   0.390793E+01
  1622   0.361693E+03   0.217635E+02  -0.161303E+02   0.962553E+05   0.207288E+01
  1623   0.361010E+03   0.217293E+02  -0.165900E+02   0.961124E+05   0.224742E+00
  1624   0.360373E+03   0.216929E+02  -0.170460E+02   0.959696E+05  -0.163172E+01
  1625   0.359772E+03   0.216528E+02  -0.174997E+02   0.958271E+05  -0.349175E+01
  1626   0.359201E+03   0.216112E+02  -0.179505E+02   0.956849E+05  -0.535057E+01
  1627   0.358660E+03   0.215658E+02  -0.183976E+02   0.955429E+05  -0.720342E+01
  1628   0.358155E+03   0.215190E+02  -0.188417E+02   0.954011E+05  -0.904553E+01
  1629   0.357688E+03   0.214692E+02  -0.192813E+02   0.952596E+05  -0.108721E+02
  1630   0.357258E+03   0.214172E+02  -0.197179E+02   0.951183E+05  -0.126785E+02
  1631   0.356843E+03   0.213622E+02  -0.201501E+02   0.949773E+05  -0.144598E+02
  1632   0.356480E+03   0.213042E+02  -0.205786E+02   0.948365E+05  -0.162113E+02
  1633   0.356146E+03   0.212448E+02  -0.210026E+02   0.946960E+05  -0.179282E+02
  1634   0.355857E+03   0.211824E+02  -0.214222E+02   0.945556E+05  -0.196058E+02
  1635   0.355583E+03   0.211185E+02  -0.218373E+02   0.944156E+05  -0.212393E+02
  1636   0.355346E+03   0.210501E+02  -0.222472E+02   0.942757E+05  -0.228239E+02
  1637   0.355139E+03   0.209810E+02  -0.226534E+02   0.941362E+05  -0.243549E+02
  1638   0.354954E+03   0.209097E+02  -0.230536E+02   0.939968E+05  -0.258275E+02
  1639   0.354813E+03   0.208354E+02  -0.234487E+02   0.938577E+05  -0.272370E+02
  1640   0.354695E+03   0.207589E+02  -0.238392E+02   0.937188E+05  -0.285785E+02
  1641   0.354598E+03   0.206802E+02  -0.242239E+02   0.935802E+05  -0.298473E+02
  1642   0.354539E+03   0.205992E+02  -0.246018E+02   0.934418E+05  -0.310387E+02
  1643   0.354503E+03   0.205175E+02  -0.249753E+02   0.933036E+05  -0.321478E+02
  1644   0.354488E+03   0.204313E+02  -0.253443E+02   0.931657E+05  -0.331700E+02
  1645   0.354503E+03   0.203437E+02  -0.257059E+02   0.930280E+05  -0.341004E+02
  1646   0.354541E+03   0.202545E+02  -0.260616E+02   0.928905E+05  -0.349342E+02
  1647   0.354615E+03   0.201631E+02  -0.264098E+02   0.927533E+05  -0.356668E+02
  1648   0.354712E+03   0.200695E+02  -0.267535E+02   0.926163E+05  -0.362933E+02
  1649   0.354831E+03   0.199745E+02  -0.270906E+02   0.924795E+05  -0.368090E+02
  1650   0.354972E+03   0.198764E+02  -0.274203E+02   0.923430E+05  -0.372091E+02
