#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1148   0.121698E+04  -0.311967E+02   0.644945E-07  -0.311967E+02   0.115399E+02   0.105903E-06   0.644945E-07   0.105903E-06   0.441347E-08
  1149   0.121527E+04  -0.301868E+02   0.694331E-07  -0.301868E+02   0.115125E+02   0.100706E-06   0.694331E-07   0.100706E-06   0.440563E-08
  1150   0.121341E+04  -0.291799E+02   0.744913E-07  -0.291799E+02   0.114904E+02   0.955243E-07   0.744913E-07   0.955243E-07   0.439781E-08
  1151   0.121155E+04  -0.281768E+02   0.796668E-07  -0.281768E+02   0.114735E+02   0.903588E-07   0.796668E-07   0.903588E-07   0.439001E-08
  1152   0.120947E+04  -0.271781E+02   0.849620E-07  -0.271781E+02   0.114617E+02   0.852096E-07   0.849620E-07   0.852096E-07   0.438223E-08
  1153   0.120747E+04  -0.261846E+02   0.903808E-07  -0.261846E+02   0.114559E+02   0.800768E-07   0.903808E-07   0.800768E-07   0.437446E-08
  1154   0.120531E+04  -0.251948E+02   0.959269E-07  -0.251948E+02   0.114553E+02   0.749604E-07   0.959269E-07   0.749604E-07   0.436672E-08
  1155   0.120308E+04  -0.242110E+02   0.101604E-06  -0.242110E+02   0.114599E+02   0.698605E-07   0.101604E-06   0.698605E-07   0.435899E-08
  1156   0.120071E+04  -0.232339E+02   0.107416E-06  -0.232339E+02   0.114690E+02   0.647773E-07   0.107416E-06   0.647773E-07   0.435128E-08
  1157   0.119825E+04  -0.222620E+02   0.113367E-06  -0.222620E+02   0.114832E+02   0.597106E-07   0.113367E-06   0.597106E-07   0.434359E-08
  1158   0.119580E+04  -0.212975E+02   0.119460E-06  -0.212975E+02   0.115034E+02   0.546608E-07   0.119460E-06   0.546608E-07   0.433591E-08
  1159   0.119328E+04  -0.203397E+02   0.125699E-06  -0.203397E+02   0.115280E+02   0.496277E-07   0.125699E-06   0.496277E-07   0.432826E-08
  1160   0.119053E+04  -0.193909E+02   0.132088E-06  -0.193909E+02   0.115586E+02   0.446116E-07   0.132088E-06   0.446116E-07   0.432062E-08
  1161   0.118786E+04  -0.184487E+02   0.138631E-06  -0.184487E+02   0.115937E+02   0.396124E-07   0.138631E-06   0.396124E-07   0.431300E-08
  1162   0.118503E+04  -0.175155E+02   0.145332E-06  -0.175155E+02   0.116339E+02   0.346303E-07   0.145332E-06   0.346303E-07   0.430540E-08
  1163   0.118214E+04  -0.165912E+02   0.152193E-06  -0.165912E+02   0.116793E+02   0.296653E-07   0.152193E-06   0.296653E-07   0.429781E-08
  1164   0.117924E+04  -0.156758E+02   0.159220E-06  -0.156758E+02   0.117300E+02   0.247175E-07   0.159220E-06   0.247175E-07   0.429025E-08
  1165   0.117619E+04  -0.147693E+02   0.166415E-06  -0.147693E+02   0.117850E+02   0.197871E-07   0.166415E-06   0.197871E-07   0.428270E-08
  1166   0.117300E+04  -0.138732E+02   0.173784E-06  -0.138732E+02   0.118453E+02   0.148740E-07   0.173784E-06   0.148740E-07   0.427517E-08
  1167   0.116988E+04  -0.129875E+02   0.181328E-06  -0.129875E+02   0.119101E+02   0.997834E-08   0.181328E-06   0.997834E-08   0.426765E-08
  1168   0.116661E+04  -0.121115E+02   0.189053E-06  -0.121115E+02   0.119800E+02   0.510022E-08   0.189053E-06   0.510022E-08   0.426015E-08
  1169   0.116335E+04  -0.112481E+02   0.196961E-06  -0.112481E+02   0.120544E+02   0.239708E-09   0.196961E-06   0.239708E-09   0.425267E-08
  1170   0.116001E+04  -0.103944E+02   0.205057E-06  -0.103944E+02   0.121332E+02  -0.460312E-08   0.205057E-06  -0.460312E-08   0.424521E-08
  1171   0.115651E+04  -0.955335E+01   0.213345E-06  -0.955335E+01   0.122173E+02  -0.942819E-08   0.213345E-06  -0.942819E-08   0.423777E-08
  1172   0.115302E+04  -0.872416E+01   0.221827E-06  -0.872416E+01   0.123058E+02  -0.142354E-07   0.221827E-06  -0.142354E-07   0.423034E-08
  1173   0.114946E+04  -0.790686E+01   0.230509E-06  -0.790686E+01   0.123987E+02  -0.190247E-07   0.230509E-06  -0.190247E-07   0.422293E-08
  1174   0.114582E+04  -0.710256E+01   0.239393E-06  -0.710256E+01   0.124954E+02  -0.237960E-07   0.239393E-06  -0.237960E-07   0.421554E-08
  1175   0.114211E+04  -0.631119E+01   0.248484E-06  -0.631119E+01   0.125965E+02  -0.285493E-07   0.248484E-06  -0.285493E-07   0.420816E-08
  1176   0.113825E+04  -0.553349E+01   0.257786E-06  -0.553349E+01   0.127021E+02  -0.332844E-07   0.257786E-06  -0.332844E-07   0.420080E-08
  1177   0.113446E+04  -0.476902E+01   0.267301E-06  -0.476902E+01   0.128128E+02  -0.380012E-07   0.267301E-06  -0.380012E-07   0.419346E-08
  1178   0.113052E+04  -0.401844E+01   0.277034E-06  -0.401844E+01   0.129266E+02  -0.426998E-07   0.277034E-06  -0.426998E-07   0.418614E-08
  1179   0.112666E+04  -0.328197E+01   0.286989E-06  -0.328197E+01   0.130462E+02  -0.473800E-07   0.286989E-06  -0.473800E-07   0.417883E-08
  1180   0.112265E+04  -0.255992E+01   0.297169E-06  -0.255992E+01   0.131696E+02  -0.520417E-07   0.297169E-06  -0.520417E-07   0.417154E-08
  1181   0.111864E+04  -0.185258E+01   0.307578E-06  -0.185258E+01   0.132960E+02  -0.566848E-07   0.307578E-06  -0.566848E-07   0.416427E-08
  1182   0.111448E+04  -0.116025E+01   0.318220E-06  -0.116025E+01   0.134268E+02  -0.613094E-07   0.318220E-06  -0.613094E-07   0.415701E-08
  1183   0.111033E+04  -0.483068E+00   0.329099E-06  -0.483068E+00   0.135613E+02  -0.659152E-07   0.329099E-06  -0.659152E-07   0.414977E-08
  1184   0.110609E+04   0.178563E+00   0.340219E-06   0.178563E+00   0.136988E+02  -0.705023E-07   0.340219E-06  -0.705023E-07   0.414254E-08
  1185   0.110186E+04   0.824564E+00   0.351582E-06   0.824564E+00   0.138415E+02  -0.750705E-07   0.351582E-06  -0.750705E-07   0.413534E-08
  1186   0.109755E+04   0.145450E+01   0.363194E-06   0.145450E+01   0.139872E+02  -0.796197E-07   0.363194E-06  -0.796197E-07   0.412815E-08
  1187   0.109325E+04   0.206824E+01   0.375057E-06   0.206824E+01   0.141365E+02  -0.841500E-07   0.375057E-06  -0.841500E-07   0.412097E-08
  1188   0.108887E+04   0.266541E+01   0.387176E-06   0.266541E+01   0.142889E+02  -0.886612E-07   0.387176E-06  -0.886612E-07   0.411381E-08
  1189   0.108441E+04   0.324609E+01   0.399554E-06   0.324609E+01   0.144449E+02  -0.931532E-07   0.399554E-06  -0.931532E-07   0.410667E-08
  1190   0.107995E+04   0.380984E+01   0.412195E-06   0.380984E+01   0.146039E+02  -0.976259E-07   0.412195E-06  -0.976259E-07   0.409955E-08
  1191   0.107542E+04   0.435673E+01   0.425104E-06   0.435673E+01   0.147667E+02  -0.102079E-06   0.425104E-06  -0.102079E-06   0.409244E-08
  1192   0.107089E+04   0.488630E+01   0.438282E-06   0.488630E+01   0.149324E+02  -0.106513E-06   0.438282E-06  -0.106513E-06   0.408535E-08
  1193   0.106629E+04   0.539858E+01   0.451735E-06   0.539858E+01   0.151010E+02  -0.110928E-06   0.451735E-06  -0.110928E-06   0.407827E-08
  1194   0.106169E+04   0.589347E+01   0.465467E-06   0.589347E+01   0.152727E+02  -0.115323E-06   0.465467E-06  -0.115323E-06   0.407121E-08
  1195   0.105708E+04   0.637068E+01   0.479480E-06   0.637068E+01   0.154473E+02  -0.119698E-06   0.479480E-06  -0.119698E-06   0.406417E-08
  1196   0.105233E+04   0.682977E+01   0.493779E-06   0.682977E+01   0.156256E+02  -0.124054E-06   0.493779E-06  -0.124054E-06   0.405714E-08
  1197   0.104765E+04   0.727104E+01   0.508368E-06   0.727104E+01   0.158054E+02  -0.128390E-06   0.508368E-06  -0.128390E-06   0.405013E-08
  1198   0.104290E+04   0.769307E+01   0.523249E-06   0.769307E+01   0.159881E+02  -0.132706E-06   0.523249E-06  -0.132706E-06   0.404313E-08
  1199   0.103815E+04   0.809809E+01   0.538428E-06   0.809809E+01   0.161731E+02  -0.137002E-06   0.538428E-06  -0.137002E-06   0.403616E-08
  1200   0.103332E+04   0.848455E+01   0.553908E-06   0.848455E+01   0.163611E+02  -0.141278E-06   0.553908E-06  -0.141278E-06   0.402919E-08
  1201   0.102857E+04   0.885169E+01   0.569688E-06   0.885169E+01   0.165505E+02  -0.145534E-06   0.569688E-06  -0.145534E-06   0.402224E-08
  1202   0.102366E+04   0.920101E+01   0.585750E-06   0.920101E+01   0.167437E+02  -0.149768E-06   0.585750E-06  -0.149768E-06   0.401531E-08
  1203   0.101884E+04   0.953102E+01   0.602071E-06   0.953102E+01   0.169383E+02  -0.153981E-06   0.602071E-06  -0.153981E-06   0.400839E-08
  1204   0.101394E+04   0.984246E+01   0.618630E-06   0.984246E+01   0.171352E+02  -0.158172E-06   0.618630E-06  -0.158172E-06   0.400149E-08
  1205   0.100903E+04   0.101346E+02   0.635405E-06   0.101346E+02   0.173328E+02  -0.162338E-06   0.635405E-06  -0.162338E-06   0.399461E-08
  1206   0.100413E+04   0.104082E+02   0.652371E-06   0.104082E+02   0.175333E+02  -0.166480E-06   0.652371E-06  -0.166480E-06   0.398774E-08
  1207   0.999306E+03   0.106617E+02   0.669508E-06   0.106617E+02   0.177354E+02  -0.170597E-06   0.669508E-06  -0.170597E-06   0.398089E-08
  1208   0.994405E+03   0.108974E+02   0.686793E-06   0.108974E+02   0.179397E+02  -0.174688E-06   0.686793E-06  -0.174688E-06   0.397405E-08
  1209   0.989429E+03   0.111137E+02   0.704203E-06   0.111137E+02   0.181447E+02  -0.178751E-06   0.704203E-06  -0.178751E-06   0.396722E-08
  1210   0.984528E+03   0.113101E+02   0.721717E-06   0.113101E+02   0.183512E+02  -0.182786E-06   0.721717E-06  -0.182786E-06   0.396042E-08
  1211   0.979552E+03   0.114871E+02   0.739311E-06   0.114871E+02   0.185599E+02  -0.186793E-06   0.739311E-06  -0.186793E-06   0.395363E-08
  1212   0.974651E+03   0.116455E+02   0.756963E-06   0.116455E+02   0.187694E+02  -0.190770E-06   0.756963E-06  -0.190770E-06   0.394685E-08
  1213   0.969675E+03   0.117854E+02   0.774651E-06   0.117854E+02   0.189796E+02  -0.194716E-06   0.774651E-06  -0.194716E-06   0.394009E-08
  1214   0.964774E+03   0.119053E+02   0.792352E-06   0.119053E+02   0.191920E+02  -0.198631E-06   0.792352E-06  -0.198631E-06   0.393334E-08
  1215   0.959872E+03   0.120058E+02   0.810045E-06   0.120058E+02   0.194044E+02  -0.202513E-06   0.810045E-06  -0.202513E-06   0.392661E-08
  1216   0.954971E+03   0.120870E+02   0.827706E-06   0.120870E+02   0.196184E+02  -0.206362E-06   0.827706E-06  -0.206362E-06   0.391989E-08
  1217   0.949921E+03   0.121497E+02   0.845314E-06   0.121497E+02   0.198330E+02  -0.210177E-06   0.845314E-06  -0.210177E-06   0.391319E-08
  1218   0.945019E+03   0.121923E+02   0.862845E-06   0.121923E+02   0.200492E+02  -0.213957E-06   0.862845E-06  -0.213957E-06   0.390651E-08
  1219   0.940044E+03   0.122170E+02   0.880278E-06   0.122170E+02   0.202646E+02  -0.217701E-06   0.880278E-06  -0.217701E-06   0.389984E-08
  1220   0.935142E+03   0.122218E+02   0.897590E-06   0.122218E+02   0.204807E+02  -0.221409E-06   0.897590E-06  -0.221409E-06   0.389318E-08
  1221   0.930241E+03   0.122079E+02   0.914759E-06   0.122079E+02   0.206968E+02  -0.225078E-06   0.914759E-06  -0.225078E-06   0.388654E-08
  1222   0.925340E+03   0.121740E+02   0.931762E-06   0.121740E+02   0.209145E+02  -0.228710E-06   0.931762E-06  -0.228710E-06   0.387991E-08
  1223   0.920438E+03   0.121230E+02   0.948577E-06   0.121230E+02   0.211321E+02  -0.232302E-06   0.948577E-06  -0.232302E-06   0.387330E-08
  1224   0.915537E+03   0.120513E+02   0.965181E-06   0.120513E+02   0.213482E+02  -0.235853E-06   0.965181E-06  -0.235853E-06   0.386671E-08
  1225   0.910710E+03   0.119609E+02   0.981553E-06   0.119609E+02   0.215658E+02  -0.239364E-06   0.981553E-06  -0.239364E-06   0.386013E-08
  1226   0.905883E+03   0.118528E+02   0.997669E-06   0.118528E+02   0.217827E+02  -0.242832E-06   0.997669E-06  -0.242832E-06   0.385356E-08
  1227   0.901130E+03   0.117253E+02   0.101351E-05   0.117253E+02   0.219996E+02  -0.246258E-06   0.101351E-05  -0.246258E-06   0.384701E-08
  1228   0.896303E+03   0.115800E+02   0.102905E-05   0.115800E+02   0.222164E+02  -0.249640E-06   0.102905E-05  -0.249640E-06   0.384047E-08
  1229   0.891551E+03   0.114155E+02   0.104426E-05   0.114155E+02   0.224326E+02  -0.252977E-06   0.104426E-05  -0.252977E-06   0.383395E-08
  1230   0.886650E+03   0.112338E+02   0.105913E-05   0.112338E+02   0.226479E+02  -0.256269E-06   0.105913E-05  -0.256269E-06   0.382744E-08
  1231   0.881897E+03   0.110335E+02   0.107364E-05   0.110335E+02   0.228633E+02  -0.259514E-06   0.107364E-05  -0.259514E-06   0.382094E-08
  1232   0.877145E+03   0.108162E+02   0.108775E-05   0.108162E+02   0.230772E+02  -0.262713E-06   0.108775E-05  -0.262713E-06   0.381446E-08
  1233   0.872541E+03   0.105796E+02   0.110146E-05   0.105796E+02   0.232918E+02  -0.265863E-06   0.110146E-05  -0.265863E-06   0.380800E-08
  1234   0.867863E+03   0.103266E+02   0.111472E-05   0.103266E+02   0.235043E+02  -0.268964E-06   0.111472E-05  -0.268964E-06   0.380155E-08
  1235   0.863482E+03   0.100559E+02   0.112754E-05   0.100559E+02   0.237167E+02  -0.272015E-06   0.112754E-05  -0.272015E-06   0.379511E-08
  1236   0.858952E+03   0.976799E+01   0.113987E-05   0.976799E+01   0.239268E+02  -0.275015E-06   0.113987E-05  -0.275015E-06   0.378869E-08
  1237   0.854423E+03   0.946231E+01   0.115170E-05   0.946231E+01   0.241363E+02  -0.277964E-06   0.115170E-05  -0.277964E-06   0.378228E-08
  1238   0.849968E+03   0.913954E+01   0.116301E-05   0.913954E+01   0.243450E+02  -0.280860E-06   0.116301E-05  -0.280860E-06   0.377589E-08
  1239   0.845512E+03   0.879970E+01   0.117377E-05   0.879970E+01   0.245514E+02  -0.283703E-06   0.117377E-05  -0.283703E-06   0.376951E-08
  1240   0.841057E+03   0.844427E+01   0.118396E-05   0.844427E+01   0.247571E+02  -0.286492E-06   0.118396E-05  -0.286492E-06   0.376314E-08
  1241   0.836751E+03   0.807175E+01   0.119356E-05   0.807175E+01   0.249606E+02  -0.289225E-06   0.119356E-05  -0.289225E-06   0.375679E-08
  1242   0.832370E+03   0.768439E+01   0.120254E-05   0.768439E+01   0.251641E+02  -0.291903E-06   0.120254E-05  -0.291903E-06   0.375045E-08
  1243   0.828064E+03   0.727898E+01   0.121090E-05   0.727898E+01   0.253639E+02  -0.294523E-06   0.121090E-05  -0.294523E-06   0.374413E-08
  1244   0.823832E+03   0.685932E+01   0.121859E-05   0.685932E+01   0.255637E+02  -0.297086E-06   0.121859E-05  -0.297086E-06   0.373782E-08
  1245   0.819675E+03   0.642377E+01   0.122560E-05   0.642377E+01   0.257612E+02  -0.299590E-06   0.122560E-05  -0.299590E-06   0.373153E-08
  1246   0.815517E+03   0.597403E+01   0.123191E-05   0.597403E+01   0.259558E+02  -0.302035E-06   0.123191E-05  -0.302035E-06   0.372524E-08
  1247   0.811359E+03   0.550856E+01   0.123749E-05   0.550856E+01   0.261489E+02  -0.304419E-06   0.123749E-05  -0.304419E-06   0.371898E-08
  1248   0.807276E+03   0.502801E+01   0.124233E-05   0.502801E+01   0.263398E+02  -0.306742E-06   0.124233E-05  -0.306742E-06   0.371272E-08
  1249   0.803267E+03   0.453328E+01   0.124639E-05   0.453328E+01   0.265299E+02  -0.309003E-06   0.124639E-05  -0.309003E-06   0.370648E-08
  1250   0.799333E+03   0.402422E+01   0.124967E-05   0.402422E+01   0.267163E+02  -0.311201E-06   0.124967E-05  -0.311201E-06   0.370025E-08
  1251   0.795399E+03   0.350098E+01   0.125213E-05   0.350098E+01   0.268997E+02  -0.313335E-06   0.125213E-05  -0.313335E-06   0.369404E-08
  1252   0.791613E+03   0.296378E+01   0.125381E-05   0.296378E+01   0.270824E+02  -0.315406E-06   0.125381E-05  -0.315406E-06   0.368784E-08
  1253   0.787753E+03   0.241330E+01   0.125474E-05   0.241330E+01   0.272614E+02  -0.317415E-06   0.125474E-05  -0.317415E-06   0.368165E-08
  1254   0.783967E+03   0.184960E+01   0.125494E-05   0.184960E+01   0.274374E+02  -0.319362E-06   0.125494E-05  -0.319362E-06   0.367548E-08
  1255   0.780256E+03   0.127283E+01   0.125445E-05   0.127283E+01   0.276119E+02  -0.321248E-06   0.125445E-05  -0.321248E-06   0.366932E-08
  1256   0.776693E+03   0.683611E+00   0.125330E-05   0.683611E+00   0.277827E+02  -0.323073E-06   0.125330E-05  -0.323073E-06   0.366317E-08
  1257   0.773131E+03   0.819881E-01   0.125151E-05   0.819881E-01   0.279513E+02  -0.324839E-06   0.125151E-05  -0.324839E-06   0.365704E-08
  1258   0.769568E+03  -0.531624E+00   0.124913E-05  -0.531624E+00   0.281162E+02  -0.326546E-06   0.124913E-05  -0.326546E-06   0.365092E-08
  1259   0.766080E+03  -0.115696E+01   0.124616E-05  -0.115696E+01   0.282788E+02  -0.328195E-06   0.124616E-05  -0.328195E-06   0.364482E-08
  1260   0.762666E+03  -0.179364E+01   0.124266E-05  -0.179364E+01   0.284377E+02  -0.329786E-06   0.124266E-05  -0.329786E-06   0.363872E-08
  1261   0.759327E+03  -0.244145E+01   0.123865E-05  -0.244145E+01   0.285944E+02  -0.331321E-06   0.123865E-05  -0.331321E-06   0.363264E-08
  1262   0.756061E+03  -0.309987E+01   0.123415E-05  -0.309987E+01   0.287482E+02  -0.332799E-06   0.123415E-05  -0.332799E-06   0.362658E-08
  1263   0.752870E+03  -0.376892E+01   0.122921E-05  -0.376892E+01   0.288982E+02  -0.334223E-06   0.122921E-05  -0.334223E-06   0.362052E-08
  1264   0.749679E+03  -0.444827E+01   0.122384E-05  -0.444827E+01   0.290452E+02  -0.335592E-06   0.122384E-05  -0.335592E-06   0.361448E-08
  1265   0.746637E+03  -0.513743E+01   0.121809E-05  -0.513743E+01   0.291885E+02  -0.336906E-06   0.121809E-05  -0.336906E-06   0.360846E-08
  1266   0.743595E+03  -0.583594E+01   0.121197E-05  -0.583594E+01   0.293289E+02  -0.338168E-06   0.121197E-05  -0.338168E-06   0.360244E-08
  1267   0.740627E+03  -0.654380E+01   0.120553E-05  -0.654380E+01   0.294648E+02  -0.339377E-06   0.120553E-05  -0.339377E-06   0.359644E-08
  1268   0.737741E+03  -0.726064E+01   0.119879E-05  -0.726064E+01   0.295992E+02  -0.340535E-06   0.119879E-05  -0.340535E-06   0.359045E-08
  1269   0.734936E+03  -0.798565E+01   0.119178E-05  -0.798565E+01   0.297277E+02  -0.341641E-06   0.119178E-05  -0.341641E-06   0.358448E-08
  1270   0.732176E+03  -0.871971E+01   0.118453E-05  -0.871971E+01   0.298532E+02  -0.342698E-06   0.118453E-05  -0.342698E-06   0.357851E-08
  1271   0.729498E+03  -0.946118E+01   0.117708E-05  -0.946118E+01   0.299757E+02  -0.343704E-06   0.117708E-05  -0.343704E-06   0.357256E-08
  1272   0.726872E+03  -0.102101E+02   0.116944E-05  -0.102101E+02   0.300945E+02  -0.344662E-06   0.116944E-05  -0.344662E-06   0.356663E-08
  1273   0.724298E+03  -0.109664E+02   0.116166E-05  -0.109664E+02   0.302088E+02  -0.345572E-06   0.116166E-05  -0.345572E-06   0.356070E-08
  1274   0.721806E+03  -0.117294E+02   0.115377E-05  -0.117294E+02   0.303187E+02  -0.346434E-06   0.115377E-05  -0.346434E-06   0.355479E-08
  1275   0.719380E+03  -0.124983E+02   0.114579E-05  -0.124983E+02   0.304257E+02  -0.347249E-06   0.114579E-05  -0.347249E-06   0.354889E-08
  1276   0.717014E+03  -0.132739E+02   0.113775E-05  -0.132739E+02   0.305289E+02  -0.348019E-06   0.113775E-05  -0.348019E-06   0.354301E-08
  1277   0.714722E+03  -0.140547E+02   0.112969E-05  -0.140547E+02   0.306284E+02  -0.348743E-06   0.112969E-05  -0.348743E-06   0.353713E-08
  1278   0.712497E+03  -0.148415E+02   0.112163E-05  -0.148415E+02   0.307234E+02  -0.349422E-06   0.112163E-05  -0.349422E-06   0.353127E-08
  1279   0.710346E+03  -0.156327E+02   0.111361E-05  -0.156327E+02   0.308140E+02  -0.350058E-06   0.111361E-05  -0.350058E-06   0.352542E-08
  1280   0.708270E+03  -0.164298E+02   0.110565E-05  -0.164298E+02   0.309016E+02  -0.350651E-06   0.110565E-05  -0.350651E-06   0.351959E-08
  1281   0.706260E+03  -0.172299E+02   0.109779E-05  -0.172299E+02   0.309847E+02  -0.351201E-06   0.109779E-05  -0.351201E-06   0.351376E-08
  1282   0.704325E+03  -0.180344E+02   0.109006E-05  -0.180344E+02   0.310634E+02  -0.351709E-06   0.109006E-05  -0.351709E-06   0.350795E-08
  1283   0.702457E+03  -0.188426E+02   0.108249E-05  -0.188426E+02   0.311384E+02  -0.352177E-06   0.108249E-05  -0.352177E-06   0.350215E-08
  1284   0.700663E+03  -0.196546E+02   0.107510E-05  -0.196546E+02   0.312089E+02  -0.352604E-06   0.107510E-05  -0.352604E-06   0.349637E-08
  1285   0.698928E+03  -0.204687E+02   0.106793E-05  -0.204687E+02   0.312757E+02  -0.352991E-06   0.106793E-05  -0.352991E-06   0.349059E-08
