#    L    TT             EE             BB             TE             PP             TP             EP          
  1283   0.702457E+03   0.311384E+02   0.000000E+00  -0.188426E+02   0.350215E-08   0.108248E-05  -0.352176E-06
  1284   0.700663E+03   0.312089E+02   0.000000E+00  -0.196546E+02   0.349637E-08   0.107509E-05  -0.352604E-06
  1285   0.698928E+03   0.312757E+02   0.000000E+00  -0.204687E+02   0.349059E-08   0.106792E-05  -0.352991E-06
  1286   0.697267E+03   0.313373E+02   0.000000E+00  -0.212859E+02   0.348483E-08   0.106100E-05  -0.353340E-06
  1287   0.695681E+03   0.313952E+02   0.000000E+00  -0.221045E+02   0.347908E-08   0.105436E-05  -0.353650E-06
  1288   0.694169E+03   0.314486E+02   0.000000E+00  -0.229260E+02   0.347334E-08   0.104802E-05  -0.353924E-06
  1289   0.692724E+03   0.314983E+02   0.000000E+00  -0.237476E+02   0.346762E-08   0.104203E-05  -0.354160E-06
  1290   0.691345E+03   0.315428E+02   0.000000E+00  -0.245714E+02   0.346191E-08   0.103640E-05  -0.354361E-06
  1291   0.690041E+03   0.315836E+02   0.000000E+00  -0.253959E+02   0.345620E-08   0.103118E-05  -0.354526E-06
  1292   0.688804E+03   0.316185E+02   0.000000E+00  -0.262211E+02   0.345052E-08   0.102638E-05  -0.354656E-06
  1293   0.687634E+03   0.316511E+02   0.000000E+00  -0.270471E+02   0.344484E-08   0.102205E-05  -0.354753E-06
  1294   0.686545E+03   0.316785E+02   0.000000E+00  -0.278701E+02   0.343917E-08   0.101821E-05  -0.354817E-06
  1295   0.685515E+03   0.317015E+02   0.000000E+00  -0.286946E+02   0.343352E-08   0.101489E-05  -0.354848E-06
  1296   0.684553E+03   0.317207E+02   0.000000E+00  -0.295161E+02   0.342788E-08   0.101212E-05  -0.354848E-06
  1297   0.683664E+03   0.317355E+02   0.000000E+00  -0.303376E+02   0.342225E-08   0.100993E-05  -0.354816E-06
  1298   0.682843E+03   0.317458E+02   0.000000E+00  -0.311568E+02   0.341663E-08   0.100836E-05  -0.354754E-06
  1299   0.682081E+03   0.317517E+02   0.000000E+00  -0.319746E+02   0.341102E-08   0.100743E-05  -0.354663E-06
  1300   0.681400E+03   0.317524E+02   0.000000E+00  -0.327893E+02   0.340543E-08   0.100718E-05  -0.354543E-06
  1301   0.680786E+03   0.317500E+02   0.000000E+00  -0.336011E+02   0.339985E-08   0.100761E-05  -0.354395E-06
  1302   0.680232E+03   0.317425E+02   0.000000E+00  -0.344092E+02   0.339428E-08   0.100872E-05  -0.354218E-06
  1303   0.679744E+03   0.317306E+02   0.000000E+00  -0.352150E+02   0.338872E-08   0.101048E-05  -0.354013E-06
  1304   0.679324E+03   0.317149E+02   0.000000E+00  -0.360164E+02   0.338317E-08   0.101285E-05  -0.353779E-06
  1305   0.678970E+03   0.316940E+02   0.000000E+00  -0.368148E+02   0.337763E-08   0.101580E-05  -0.353517E-06
  1306   0.678668E+03   0.316701E+02   0.000000E+00  -0.376072E+02   0.337211E-08   0.101930E-05  -0.353225E-06
  1307   0.678447E+03   0.316411E+02   0.000000E+00  -0.383945E+02   0.336659E-08   0.102332E-05  -0.352905E-06
  1308   0.678286E+03   0.316076E+02   0.000000E+00  -0.391787E+02   0.336109E-08   0.102784E-05  -0.352555E-06
  1309   0.678177E+03   0.315688E+02   0.000000E+00  -0.399555E+02   0.335560E-08   0.103281E-05  -0.352175E-06
  1310   0.678142E+03   0.315271E+02   0.000000E+00  -0.407279E+02   0.335012E-08   0.103822E-05  -0.351766E-06
  1311   0.678159E+03   0.314810E+02   0.000000E+00  -0.414935E+02   0.334465E-08   0.104403E-05  -0.351327E-06
  1312   0.678266E+03   0.314311E+02   0.000000E+00  -0.422525E+02   0.333920E-08   0.105021E-05  -0.350859E-06
  1313   0.678409E+03   0.313761E+02   0.000000E+00  -0.430055E+02   0.333375E-08   0.105673E-05  -0.350360E-06
  1314   0.678619E+03   0.313173E+02   0.000000E+00  -0.437503E+02   0.332832E-08   0.106355E-05  -0.349831E-06
  1315   0.678881E+03   0.312548E+02   0.000000E+00  -0.444885E+02   0.332289E-08   0.107066E-05  -0.349271E-06
  1316   0.679210E+03   0.311871E+02   0.000000E+00  -0.452184E+02   0.331748E-08   0.107801E-05  -0.348680E-06
  1317   0.679598E+03   0.311172E+02   0.000000E+00  -0.459410E+02   0.331208E-08   0.108559E-05  -0.348059E-06
  1318   0.680031E+03   0.310413E+02   0.000000E+00  -0.466546E+02   0.330669E-08   0.109335E-05  -0.347407E-06
  1319   0.680523E+03   0.309617E+02   0.000000E+00  -0.473607E+02   0.330131E-08   0.110127E-05  -0.346724E-06
  1320   0.681068E+03   0.308784E+02   0.000000E+00  -0.480572E+02   0.329595E-08   0.110932E-05  -0.346009E-06
  1321   0.681664E+03   0.307922E+02   0.000000E+00  -0.487456E+02   0.329059E-08   0.111746E-05  -0.345263E-06
  1322   0.682319E+03   0.307000E+02   0.000000E+00  -0.494235E+02   0.328525E-08   0.112567E-05  -0.344486E-06
  1323   0.683027E+03   0.306048E+02   0.000000E+00  -0.500917E+02   0.327991E-08   0.113392E-05  -0.343676E-06
  1324   0.683786E+03   0.305059E+02   0.000000E+00  -0.507511E+02   0.327459E-08   0.114217E-05  -0.342835E-06
  1325   0.684590E+03   0.304033E+02   0.000000E+00  -0.513993E+02   0.326928E-08   0.115040E-05  -0.341961E-06
  1326   0.685454E+03   0.302969E+02   0.000000E+00  -0.520378E+02   0.326397E-08   0.115857E-05  -0.341055E-06
  1327   0.686347E+03   0.301876E+02   0.000000E+00  -0.526659E+02   0.325868E-08   0.116666E-05  -0.340117E-06
  1328   0.687307E+03   0.300746E+02   0.000000E+00  -0.532814E+02   0.325340E-08   0.117464E-05  -0.339146E-06
  1329   0.688304E+03   0.299572E+02   0.000000E+00  -0.538872E+02   0.324814E-08   0.118247E-05  -0.338142E-06
  1330   0.689345E+03   0.298360E+02   0.000000E+00  -0.544812E+02   0.324288E-08   0.119012E-05  -0.337105E-06
  1331   0.690439E+03   0.297119E+02   0.000000E+00  -0.550632E+02   0.323763E-08   0.119756E-05  -0.336035E-06
  1332   0.691562E+03   0.295840E+02   0.000000E+00  -0.556341E+02   0.323239E-08   0.120477E-05  -0.334932E-06
  1333   0.692737E+03   0.294524E+02   0.000000E+00  -0.561916E+02   0.322717E-08   0.121171E-05  -0.333795E-06
  1334   0.693950E+03   0.293186E+02   0.000000E+00  -0.567380E+02   0.322195E-08   0.121836E-05  -0.332624E-06
  1335   0.695199E+03   0.291804E+02   0.000000E+00  -0.572717E+02   0.321675E-08   0.122467E-05  -0.331420E-06
  1336   0.696493E+03   0.290399E+02   0.000000E+00  -0.577914E+02   0.321155E-08   0.123063E-05  -0.330182E-06
  1337   0.697824E+03   0.288949E+02   0.000000E+00  -0.582991E+02   0.320637E-08   0.123620E-05  -0.328909E-06
  1338   0.699185E+03   0.287478E+02   0.000000E+00  -0.587934E+02   0.320119E-08   0.124135E-05  -0.327603E-06
  1339   0.700591E+03   0.285969E+02   0.000000E+00  -0.592752E+02   0.319603E-08   0.124606E-05  -0.326261E-06
  1340   0.702026E+03   0.284438E+02   0.000000E+00  -0.597442E+02   0.319088E-08   0.125028E-05  -0.324885E-06
  1341   0.703491E+03   0.282884E+02   0.000000E+00  -0.601985E+02   0.318573E-08   0.125399E-05  -0.323475E-06
  1342   0.704985E+03   0.281294E+02   0.000000E+00  -0.606393E+02   0.318060E-08   0.125717E-05  -0.322029E-06
  1343   0.706517E+03   0.279674E+02   0.000000E+00  -0.610661E+02   0.317548E-08   0.125977E-05  -0.320548E-06
  1344   0.708078E+03   0.278024E+02   0.000000E+00  -0.614787E+02   0.317037E-08   0.126177E-05  -0.319032E-06
  1345   0.709654E+03   0.276359E+02   0.000000E+00  -0.618764E+02   0.316527E-08   0.126314E-05  -0.317480E-06
  1346   0.711268E+03   0.274657E+02   0.000000E+00  -0.622615E+02   0.316018E-08   0.126385E-05  -0.315892E-06
  1347   0.712911E+03   0.272933E+02   0.000000E+00  -0.626311E+02   0.315510E-08   0.126387E-05  -0.314269E-06
  1348   0.714569E+03   0.271187E+02   0.000000E+00  -0.629857E+02   0.315002E-08   0.126316E-05  -0.312610E-06
  1349   0.716264E+03   0.269404E+02   0.000000E+00  -0.633255E+02   0.314496E-08   0.126170E-05  -0.310914E-06
  1350   0.717966E+03   0.267613E+02   0.000000E+00  -0.636505E+02   0.313991E-08   0.125946E-05  -0.309183E-06
  1351   0.719699E+03   0.265792E+02   0.000000E+00  -0.639605E+02   0.313487E-08   0.125642E-05  -0.307415E-06
  1352   0.721438E+03   0.263949E+02   0.000000E+00  -0.642550E+02   0.312984E-08   0.125262E-05  -0.305611E-06
  1353   0.723208E+03   0.262099E+02   0.000000E+00  -0.645346E+02   0.312482E-08   0.124811E-05  -0.303773E-06
  1354   0.724984E+03   0.260219E+02   0.000000E+00  -0.647994E+02   0.311981E-08   0.124295E-05  -0.301902E-06
  1355   0.726791E+03   0.258317E+02   0.000000E+00  -0.650486E+02   0.311481E-08   0.123718E-05  -0.299999E-06
  1356   0.728612E+03   0.256408E+02   0.000000E+00  -0.652836E+02   0.310982E-08   0.123086E-05  -0.298064E-06
  1357   0.730441E+03   0.254469E+02   0.000000E+00  -0.655015E+02   0.310484E-08   0.122404E-05  -0.296099E-06
  1358   0.732270E+03   0.252514E+02   0.000000E+00  -0.657024E+02   0.309987E-08   0.121678E-05  -0.294106E-06
  1359   0.734113E+03   0.250546E+02   0.000000E+00  -0.658899E+02   0.309491E-08   0.120912E-05  -0.292084E-06
  1360   0.735950E+03   0.248577E+02   0.000000E+00  -0.660603E+02   0.308996E-08   0.120112E-05  -0.290035E-06
  1361   0.737815E+03   0.246571E+02   0.000000E+00  -0.662159E+02   0.308502E-08   0.119283E-05  -0.287961E-06
  1362   0.739666E+03   0.244557E+02   0.000000E+00  -0.663543E+02   0.308009E-08   0.118430E-05  -0.285862E-06
  1363   0.741532E+03   0.242529E+02   0.000000E+00  -0.664794E+02   0.307516E-08   0.117559E-05  -0.283739E-06
  1364   0.743376E+03   0.240494E+02   0.000000E+00  -0.665867E+02   0.307025E-08   0.116675E-05  -0.281594E-06
  1365   0.745308E+03   0.238443E+02   0.000000E+00  -0.666776E+02   0.306535E-08   0.115783E-05  -0.279427E-06
  1366   0.747167E+03   0.236378E+02   0.000000E+00  -0.667544E+02   0.306046E-08   0.114888E-05  -0.277240E-06
  1367   0.749025E+03   0.234298E+02   0.000000E+00  -0.668149E+02   0.305557E-08   0.113996E-05  -0.275033E-06
  1368   0.750958E+03   0.232225E+02   0.000000E+00  -0.668590E+02   0.305070E-08   0.113111E-05  -0.272808E-06
  1369   0.752816E+03   0.230130E+02   0.000000E+00  -0.668868E+02   0.304584E-08   0.112240E-05  -0.270566E-06
  1370   0.754674E+03   0.228035E+02   0.000000E+00  -0.668998E+02   0.304098E-08   0.111386E-05  -0.268307E-06
  1371   0.756532E+03   0.225933E+02   0.000000E+00  -0.668964E+02   0.303614E-08   0.110557E-05  -0.266034E-06
  1372   0.758390E+03   0.223823E+02   0.000000E+00  -0.668774E+02   0.303130E-08   0.109756E-05  -0.263746E-06
  1373   0.760249E+03   0.221714E+02   0.000000E+00  -0.668428E+02   0.302648E-08   0.108989E-05  -0.261445E-06
  1374   0.762107E+03   0.219597E+02   0.000000E+00  -0.667918E+02   0.302166E-08   0.108261E-05  -0.259133E-06
  1375   0.763965E+03   0.217472E+02   0.000000E+00  -0.667260E+02   0.301685E-08   0.107578E-05  -0.256809E-06
  1376   0.765823E+03   0.215348E+02   0.000000E+00  -0.666439E+02   0.301205E-08   0.106944E-05  -0.254476E-06
  1377   0.767681E+03   0.213231E+02   0.000000E+00  -0.665469E+02   0.300727E-08   0.106365E-05  -0.252134E-06
  1378   0.769539E+03   0.211091E+02   0.000000E+00  -0.664343E+02   0.300249E-08   0.105847E-05  -0.249785E-06
  1379   0.771322E+03   0.208975E+02   0.000000E+00  -0.663062E+02   0.299772E-08   0.105394E-05  -0.247429E-06
  1380   0.773106E+03   0.206835E+02   0.000000E+00  -0.661631E+02   0.299296E-08   0.105011E-05  -0.245067E-06
  1381   0.774889E+03   0.204711E+02   0.000000E+00  -0.660038E+02   0.298821E-08   0.104705E-05  -0.242701E-06
  1382   0.776524E+03   0.202587E+02   0.000000E+00  -0.658288E+02   0.298347E-08   0.104480E-05  -0.240332E-06
  1383   0.778307E+03   0.200462E+02   0.000000E+00  -0.656397E+02   0.297873E-08   0.104341E-05  -0.237961E-06
  1384   0.779942E+03   0.198346E+02   0.000000E+00  -0.654351E+02   0.297401E-08   0.104293E-05  -0.235588E-06
  1385   0.781577E+03   0.196229E+02   0.000000E+00  -0.652156E+02   0.296930E-08   0.104343E-05  -0.233215E-06
  1386   0.783211E+03   0.194120E+02   0.000000E+00  -0.649812E+02   0.296459E-08   0.104495E-05  -0.230843E-06
  1387   0.784772E+03   0.192018E+02   0.000000E+00  -0.647320E+02   0.295989E-08   0.104754E-05  -0.228473E-06
  1388   0.786480E+03   0.189916E+02   0.000000E+00  -0.644687E+02   0.295521E-08   0.105125E-05  -0.226106E-06
  1389   0.788041E+03   0.187821E+02   0.000000E+00  -0.641898E+02   0.295053E-08   0.105615E-05  -0.223743E-06
  1390   0.789526E+03   0.185742E+02   0.000000E+00  -0.638982E+02   0.294586E-08   0.106227E-05  -0.221386E-06
  1391   0.791086E+03   0.183670E+02   0.000000E+00  -0.635918E+02   0.294120E-08   0.106968E-05  -0.219034E-06
  1392   0.792572E+03   0.181605E+02   0.000000E+00  -0.632713E+02   0.293655E-08   0.107843E-05  -0.216690E-06
  1393   0.794058E+03   0.179555E+02   0.000000E+00  -0.629367E+02   0.293191E-08   0.108856E-05  -0.214355E-06
  1394   0.795469E+03   0.177513E+02   0.000000E+00  -0.625895E+02   0.292728E-08   0.110013E-05  -0.212029E-06
  1395   0.796880E+03   0.175478E+02   0.000000E+00  -0.622275E+02   0.292265E-08   0.111320E-05  -0.209713E-06
  1396   0.798291E+03   0.173466E+02   0.000000E+00  -0.618535E+02   0.291804E-08   0.112781E-05  -0.207409E-06
  1397   0.799628E+03   0.171461E+02   0.000000E+00  -0.614655E+02   0.291343E-08   0.114402E-05  -0.205118E-06
  1398   0.800890E+03   0.169463E+02   0.000000E+00  -0.610641E+02   0.290883E-08   0.116187E-05  -0.202841E-06
  1399   0.802152E+03   0.167495E+02   0.000000E+00  -0.606500E+02   0.290424E-08   0.118143E-05  -0.200578E-06
  1400   0.803414E+03   0.165535E+02   0.000000E+00  -0.602234E+02   0.289966E-08   0.120275E-05  -0.198331E-06
  1401   0.804602E+03   0.163582E+02   0.000000E+00  -0.597841E+02   0.289509E-08   0.122585E-05  -0.196101E-06
  1402   0.805790E+03   0.161659E+02   0.000000E+00  -0.593330E+02   0.289053E-08   0.125070E-05  -0.193887E-06
  1403   0.806903E+03   0.159750E+02   0.000000E+00  -0.588692E+02   0.288598E-08   0.127723E-05  -0.191688E-06
  1404   0.807942E+03   0.157864E+02   0.000000E+00  -0.583936E+02   0.288143E-08   0.130539E-05  -0.189502E-06
  1405   0.809055E+03   0.155986E+02   0.000000E+00  -0.579061E+02   0.287689E-08   0.133510E-05  -0.187330E-06
  1406   0.810020E+03   0.154137E+02   0.000000E+00  -0.574082E+02   0.287237E-08   0.136630E-05  -0.185168E-06
  1407   0.810910E+03   0.152303E+02   0.000000E+00  -0.568984E+02   0.286785E-08   0.139894E-05  -0.183018E-06
  1408   0.811949E+03   0.150484E+02   0.000000E+00  -0.563775E+02   0.286334E-08   0.143295E-05  -0.180877E-06
  1409   0.812764E+03   0.148694E+02   0.000000E+00  -0.558455E+02   0.285883E-08   0.146827E-05  -0.178745E-06
  1410   0.813654E+03   0.146920E+02   0.000000E+00  -0.553038E+02   0.285434E-08   0.150484E-05  -0.176620E-06
  1411   0.814470E+03   0.145168E+02   0.000000E+00  -0.547510E+02   0.284985E-08   0.154259E-05  -0.174502E-06
  1412   0.815211E+03   0.143445E+02   0.000000E+00  -0.541877E+02   0.284538E-08   0.158147E-05  -0.172389E-06
  1413   0.815804E+03   0.141745E+02   0.000000E+00  -0.536149E+02   0.284091E-08   0.162140E-05  -0.170281E-06
  1414   0.816471E+03   0.140067E+02   0.000000E+00  -0.530316E+02   0.283645E-08   0.166234E-05  -0.168176E-06
  1415   0.817063E+03   0.138412E+02   0.000000E+00  -0.524395E+02   0.283200E-08   0.170421E-05  -0.166073E-06
  1416   0.817656E+03   0.136786E+02   0.000000E+00  -0.518384E+02   0.282756E-08   0.174695E-05  -0.163971E-06
  1417   0.818100E+03   0.135175E+02   0.000000E+00  -0.512291E+02   0.282312E-08   0.179050E-05  -0.161869E-06
  1418   0.818543E+03   0.133594E+02   0.000000E+00  -0.506095E+02   0.281870E-08   0.183480E-05  -0.159767E-06
  1419   0.818913E+03   0.132042E+02   0.000000E+00  -0.499825E+02   0.281428E-08   0.187979E-05  -0.157662E-06
  1420   0.819282E+03   0.130520E+02   0.000000E+00  -0.493473E+02   0.280987E-08   0.192541E-05  -0.155555E-06
  1421   0.819577E+03   0.129021E+02   0.000000E+00  -0.487039E+02   0.280547E-08   0.197158E-05  -0.153443E-06
  1422   0.819873E+03   0.127551E+02   0.000000E+00  -0.480531E+02   0.280107E-08   0.201826E-05  -0.151326E-06
  1423   0.820019E+03   0.126111E+02   0.000000E+00  -0.473948E+02   0.279669E-08   0.206537E-05  -0.149203E-06
  1424   0.820240E+03   0.124700E+02   0.000000E+00  -0.467292E+02   0.279231E-08   0.211286E-05  -0.147073E-06
  1425   0.820312E+03   0.123320E+02   0.000000E+00  -0.460569E+02   0.278795E-08   0.216066E-05  -0.144935E-06
  1426   0.820310E+03   0.121969E+02   0.000000E+00  -0.453779E+02   0.278359E-08   0.220872E-05  -0.142787E-06
  1427   0.820382E+03   0.120648E+02   0.000000E+00  -0.446922E+02   0.277923E-08   0.225696E-05  -0.140629E-06
  1428   0.820305E+03   0.119349E+02   0.000000E+00  -0.440013E+02   0.277489E-08   0.230533E-05  -0.138459E-06
  1429   0.820155E+03   0.118094E+02   0.000000E+00  -0.433030E+02   0.277056E-08   0.235376E-05  -0.136277E-06
  1430   0.820004E+03   0.116862E+02   0.000000E+00  -0.426010E+02   0.276623E-08   0.240219E-05  -0.134082E-06
  1431   0.819779E+03   0.115660E+02   0.000000E+00  -0.418923E+02   0.276191E-08   0.245057E-05  -0.131872E-06
  1432   0.819479E+03   0.114495E+02   0.000000E+00  -0.411791E+02   0.275760E-08   0.249882E-05  -0.129646E-06
  1433   0.819254E+03   0.113359E+02   0.000000E+00  -0.404608E+02   0.275330E-08   0.254689E-05  -0.127403E-06
  1434   0.818880E+03   0.112261E+02   0.000000E+00  -0.397380E+02   0.274900E-08   0.259471E-05  -0.125143E-06
  1435   0.818433E+03   0.111185E+02   0.000000E+00  -0.390115E+02   0.274471E-08   0.264222E-05  -0.122864E-06
  1436   0.817985E+03   0.110146E+02   0.000000E+00  -0.382820E+02   0.274043E-08   0.268936E-05  -0.120565E-06
  1437   0.817388E+03   0.109144E+02   0.000000E+00  -0.375473E+02   0.273616E-08   0.273606E-05  -0.118246E-06
  1438   0.816791E+03   0.108164E+02   0.000000E+00  -0.368112E+02   0.273190E-08   0.278227E-05  -0.115904E-06
  1439   0.816121E+03   0.107229E+02   0.000000E+00  -0.360698E+02   0.272764E-08   0.282793E-05  -0.113539E-06
  1440   0.815450E+03   0.106324E+02   0.000000E+00  -0.353270E+02   0.272340E-08   0.287296E-05  -0.111150E-06
  1441   0.814705E+03   0.105448E+02   0.000000E+00  -0.345827E+02   0.271916E-08   0.291731E-05  -0.108737E-06
  1442   0.813885E+03   0.104610E+02   0.000000E+00  -0.338354E+02   0.271493E-08   0.296091E-05  -0.106297E-06
  1443   0.812992E+03   0.103816E+02   0.000000E+00  -0.330851E+02   0.271070E-08   0.300371E-05  -0.103829E-06
  1444   0.812098E+03   0.103044E+02   0.000000E+00  -0.323341E+02   0.270649E-08   0.304563E-05  -0.101334E-06
  1445   0.811056E+03   0.102317E+02   0.000000E+00  -0.315824E+02   0.270228E-08   0.308663E-05  -0.988090E-07
  1446   0.810088E+03   0.101613E+02   0.000000E+00  -0.308284E+02   0.269808E-08   0.312663E-05  -0.962538E-07
  1447   0.808898E+03   0.100952E+02   0.000000E+00  -0.300722E+02   0.269389E-08   0.316558E-05  -0.936672E-07
  1448   0.807781E+03   0.100329E+02   0.000000E+00  -0.293183E+02   0.268970E-08   0.320340E-05  -0.910481E-07
  1449   0.806591E+03   0.997284E+01   0.000000E+00  -0.285628E+02   0.268553E-08   0.324005E-05  -0.883956E-07
  1450   0.805326E+03   0.991721E+01   0.000000E+00  -0.278074E+02   0.268136E-08   0.327545E-05  -0.857084E-07
  1451   0.804061E+03   0.986529E+01   0.000000E+00  -0.270534E+02   0.267719E-08   0.330956E-05  -0.829860E-07
  1452   0.802648E+03   0.981635E+01   0.000000E+00  -0.263010E+02   0.267304E-08   0.334233E-05  -0.802288E-07
  1453   0.801234E+03   0.977111E+01   0.000000E+00  -0.255478E+02   0.266889E-08   0.337373E-05  -0.774380E-07
  1454   0.799821E+03   0.972959E+01   0.000000E+00  -0.247953E+02   0.266476E-08   0.340375E-05  -0.746144E-07
  1455   0.798334E+03   0.969104E+01   0.000000E+00  -0.240450E+02   0.266062E-08   0.343235E-05  -0.717590E-07
  1456   0.796772E+03   0.965694E+01   0.000000E+00  -0.232978E+02   0.265650E-08   0.345951E-05  -0.688727E-07
